/		
6339758276407584924/00081	22	15360
6339758276407584924/00098	46	30720
6339758276407584924/00065	36	24576
6339758276407584924/00062	34	23552
6339758276407584924/00015	37	25600
6339758276407584924/00082	90	59392
6339758276407584924/00036	42	28672
6339758276407584924/00089	65	43008
6339758276407584924/00038	81	53248
6374454740211592999/00010	31	21504
6348714571709909926/00001	41	27648
6348714571709909926/00011	29	20480
6357006006074844331/00008	40	26624
6357006006074844331/00015	41	27648
6357006006074844331/00011	26	18432
6357006006074844331/00003	38	25600
6357006006074844331/00013	47	31744
6363948391212041701/00004	31	21504
6388076658487498938/00016	25	17408
6388076658487498938/00021	33	22528
6342112347982522696/00001	26	18432
6342112347982522696/00020	28	19456
6342112347982522696/00008	100	65536
6342112347982522696/00026	25	17408
6342112347982522696/00004	30	20480
6358428499243281970/00032	24	16384
6358428499243281970/00028	25	17408
6358428499243281970/00026	47	31744
6358428499243281970/00024	57	37888
6358428499243281970/00022	30	20480
6376623269199281113/00012	52	34816
6376623269199281113/00008	52	34816
6376623269199281113/00006	41	27648
6355414720691614656/00013	28	19456
6348440123299631026/00021	21	15360
6387319026256487668/00016	31	21504
6387319026256487668/00008	28	19456
6356232911961499649/00026	25	17408
6356232911961499649/00017	59	38912
6382974237339848372/00005	21	15360
6351234858519149621/00007	40	26624
6351234858519149621/00044	46	30720
6349947656820532043/00016	30	20480
6383993433079191521/00008	24	16384
6380021017827118123/00015	26	18432
6369912812296002056/00001	60	39936
6369912812296002056/00023	113	73728
6369912812296002056/00016	49	32768
6369912812296002056/00025	44	29696
6369912812296002056/00019	69	46080
6369912812296002056/00009	41	27648
6369912812296002056/00024	81	53248
6369912812296002056/00022	32	21504
6341381774045411442/00010	38	25600
6389599653890730492/00030	88	57344
6389599653890730492/00020	27	18432
6389599653890730492/00051	59	38912
6389599653890730492/00015	57	37888
6389599653890730492/00017	34	23552
6389599653890730492/00034	51	33792
6389599653890730492/00036	25	17408
6348780284709539256/00016	74	49152
6348780284709539256/00019	27	18432
6348780284709539256/00026	61	40960
6348780284709539256/00003	26	18432
6362993619982210246/00002	31	21504
6334149478615670679/00025	48	31744
6334149478615670679/00008	47	31744
6334149478615670679/00015	26	18432
6334149478615670679/00004	30	20480
6368096041129860047/00002	40	26624
6337230258657094880/00029	36	24576
6351636867458114391/00010	69	46080
6351636867458114391/00033	38	25600
6351636867458114391/00037	60	39936
6351636867458114391/00004	51	33792
6351636867458114391/00040	45	30720
6351636867458114391/00002	49	32768
6351636867458114391/00005	23	16384
6373112133434795034/00007	33	22528
6373112133434795034/00002	54	35840
6373112133434795034/00005	49	32768
6358830508182123252/00029	30	20480
6358830508182123252/00017	50	33792
6358830508182123252/00005	58	38912
6355568051024147448/00016	38	25600
6355568051024147448/00012	49	32768
6355568051024147448/00003	52	34816
6330311066473698535/00025	22	15360
6330311066473698535/00011	62	40960
6330311066473698535/00018	27	18432
6330311066473698535/00022	26	18432
6385475196796375542/00001	27	18432
6389684694243125765/00017	41	27648
6369970794354565537/00003	46	30720
6369970794354565537/00002	49	32768
6379224730890468911/00025	36	24576
6379224730890468911/00024	30	20480
6331559613336179781/00020	42	28672
6331559613336179781/00029	44	29696
6331559613336179781/00039	32	21504
6331559613336179781/00021	33	22528
6331559613336179781/00019	45	30720
6331559613336179781/00036	43	28672
6331559613336179781/00027	46	30720
6331559613336179781/00038	32	21504
6347667029186417939/00030	51	33792
6347667029186417939/00010	48	31744
6347667029186417939/00011	56	36864
6347667029186417939/00035	23	16384
6359603602295467662/00012	24	16384
6359603602295467662/00003	41	27648
6359603602295467662/00006	21	15360
6381395836858569746/00009	25	17408
6381395836858569746/00005	37	25600
6347524006775395501/00020	23	16384
6347524006775395501/00006	27	18432
6382931717163617970/00025	34	23552
6382931717163617970/00008	24	16384
6382931717163617970/00017	42	28672
6381766922032944158/00020	64	41984
6381766922032944158/00007	37	25600
6381766922032944158/00011	56	36864
6382232067121597643/00009	26	18432
6382232067121597643/00013	35	23552
6364798794736712994/00012	26	18432
6364798794736712994/00010	42	28672
6364798794736712994/00008	71	47104
6349916733056066377/00018	52	34816
6392896900283869820/00003	34	23552
6371091780818822750/00018	21	15360
6371091780818822750/00006	40	26624
6371091780818822750/00005	31	21504
6375480378401815497/00001	64	41984
6375480378401815497/00011	34	23552
6375480378401815497/00024	28	19456
6375480378401815497/00004	32	21504
6353975477150785494/00030	42	28672
6353975477150785494/00008	84	55296
6353975477150785494/00019	51	33792
6353233306802036640/00039	34	23552
6353233306802036640/00019	38	25600
6353233306802036640/00017	41	27648
6353233306802036640/00037	35	23552
6353233306802036640/00024	51	33792
6353233306802036640/00005	29	20480
6353233306802036640/00038	22	15360
6388911600129842790/00013	43	28672
6363581171508296879/00006	21	15360
6363581171508296879/00005	22	15360
6362193467574893437/00007	21	15360
6362193467574893437/00002	67	44032
6363654615448994597/00012	30	20480
6363654615448994597/00015	83	54272
6363654615448994597/00013	53	35840
6363654615448994597/00046	103	67584
6365413404556770633/00023	26	18432
6365413404556770633/00036	21	15360
6365413404556770633/00013	30	20480
6382866004163990600/00003	33	22528
6360327733781577947/00020	37	25600
6360327733781577947/00016	44	29696
6360327733781577947/00015	26	18432
6370366360842521130/00001	35	23552
6370366360842521130/00006	34	23552
6364319476386415444/00009	45	30720
6364319476386415444/00005	28	19456
6381853250875656673/00019	30	20480
6381853250875656673/00027	39	26624
6355544858200683461/00002	40	26624
6362925330002196038/00014	44	29696
6362925330002196038/00021	23	16384
6362925330002196038/00013	43	28672
6346600159310117136/00014	25	17408
6340299442417279404/00023	36	24576
6340299442417279404/00019	62	40960
6340299442417279404/00006	83	54272
6389545537302735360/00003	45	30720
6385571833560469334/00009	20	14336
6340871531930708209/00102	45	30720
6340871531930708209/00031	111	72704
6340871531930708209/00058	40	26624
6340871531930708209/00025	114	74752
6340871531930708209/00073	54	35840
6340871531930708209/00092	26	18432
6340871531930708209/00094	31	21504
6340871531930708209/00106	40	26624
6340871531930708209/00037	31	21504
6340871531930708209/00057	31	21504
6386700550965861901/00001	29	20480
6386700550965861901/00030	28	19456
6386700550965861901/00019	47	31744
6386700550965861901/00013	31	21504
6343252661930009508/00030	44	29696
6343252661930009508/00020	23	16384
6343252661930009508/00032	33	22528
6343252661930009508/00117	30	20480
6343252661930009508/00055	30	20480
6343252661930009508/00095	41	27648
6343252661930009508/00051	37	25600
6343252661930009508/00113	39	26624
6343252661930009508/00021	84	55296
6343252661930009508/00008	39	26624
6343252661930009508/00067	71	47104
6343252661930009508/00073	57	37888
6343252661930009508/00092	95	62464
6343252661930009508/00121	31	21504
6343252661930009508/00094	41	27648
6343252661930009508/00006	40	26624
6343252661930009508/00061	28	19456
6343252661930009508/00035	30	20480
6343252661930009508/00111	40	26624
6386588452319500723/00014	21	15360
6386588452319500723/00008	28	19456
6386588452319500723/00009	27	18432
6354369755148493407/00023	45	30720
6354369755148493407/00055	27	18432
6354369755148493407/00051	30	20480
6354369755148493407/00028	47	31744
6354369755148493407/00019	56	36864
6354369755148493407/00048	23	16384
6362546513886688816/00008	43	28672
6362546513886688816/00004	25	17408
6362546513886688816/00003	41	27648
6362546513886688816/00002	39	26624
6379595816064843367/00017	27	18432
6382138007207318567/00010	58	38912
6345541020505319391/00007	79	52224
6345541020505319391/00015	43	28672
6380036479839881698/00047	25	17408
6380036479839881698/00007	55	36864
6380036479839881698/00029	29	20480
6380036479839881698/00012	24	16384
6380036479839881698/00036	26	18432
6380036479839881698/00027	82	54272
6380036479839881698/00049	38	25600
6387755824430487717/00016	36	24576
6367396390957341434/00014	34	23552
6367396390957341434/00008	38	25600
6367396390957341434/00011	27	18432
6367396390957341434/00013	31	21504
6375923619026758902/00020	61	40960
6375923619026758902/00014	31	21504
6375923619026758902/00015	69	46080
6363283530274620169/00014	37	25600
6363283530274620169/00012	46	30720
6363283530274620169/00005	83	54272
6332804294858562278/00020	27	18432
6332804294858562278/00026	30	20480
6332804294858562278/00009	39	26624
6332804294858562278/00034	20	14336
6365935243083171934/00003	28	19456
6332062124509813446/00063	30	20480
6332062124509813446/00016	32	21504
6332062124509813446/00015	25	17408
6332062124509813446/00018	65	43008
6332062124509813446/00059	67	44032
6356619459018205648/00015	102	66560
6356619459018205648/00002	27	18432
6356530553195113872/00001	38	25600
6386314003909220420/00006	27	18432
6388126909604862142/00020	22	15360
6388126909604862142/00032	72	47104
6388126909604862142/00007	42	28672
6388126909604862142/00033	45	30720
6388126909604862142/00013	24	16384
6388126909604862142/00022	23	16384
6388126909604862142/00035	26	18432
6388126909604862142/00038	56	36864
6372918859906543042/00019	22	15360
6337531765361335111/00029	38	25600
6337531765361335111/00008	27	18432
6337531765361335111/00073	26	18432
6337531765361335111/00019	51	33792
6337531765361335111/00018	56	36864
6337531765361335111/00069	28	19456
6337531765361335111/00037	49	32768
6337531765361335111/00022	35	23552
6368857538831442335/00028	21	15360
6369986256236764320/00042	24	16384
6369986256236764320/00031	32	21504
6369986256236764320/00025	32	21504
6369986256236764320/00008	31	21504
6369986256236764320/00041	26	18432
6369986256236764320/00026	34	23552
6369986256236764320/00018	55	36864
6369986256236764320/00003	32	21504
6369986256236764320/00022	37	25600
6369986256236764320/00006	64	41984
6369986256236764320/00005	19	13312
6363210086333922442/00011	45	30720
6355788382846429521/00010	50	33792
6355788382846429521/00004	27	18432
6355788382846429521/00005	34	23552
6358057414068907495/00013	32	21504
6358057414068907495/00002	29	20480
6380021017957616097/00030	55	36864
6380021017957616097/00021	21	15360
6380021017957616097/00018	41	27648
6355830903022659925/00014	40	26624
6341242617105082637/00032	32	21504
6341242617105082637/00095	23	16384
6341242617105082637/00016	52	34816
6341242617105082637/00112	67	44032
6341242617105082637/00110	51	33792
6341242617105082637/00071	32	21504
6341242617105082637/00022	62	40960
6341242617105082637/00049	64	41984
6351714176869448803/00001	30	20480
6351714176869448803/00010	26	18432
6351714176869448803/00004	47	31744
6377779044898631026/00001	48	31744
6361354660462048727/00012	48	31744
6361354660462048727/00006	26	18432
6343979370266033402/00001	29	20480
6355193100379206640/00008	24	16384
6337160680186960682/00051	42	28672
6337160680186960682/00078	26	18432
6337160680186960682/00060	39	26624
6337160680186960682/00038	41	27648
6337160680186960682/00054	74	49152
6350523611934991188/00016	27	18432
6350523611934991188/00021	53	35840
6350523611934991188/00008	30	20480
6350523611934991188/00015	79	52224
6350523611934991188/00067	28	19456
6350523611934991188/00013	49	32768
6350523611934991188/00027	28	19456
6350523611934991188/00061	22	15360
6350523611934991188/00060	69	46080
6368154023188356050/00008	20	14336
6366267673551948044/00001	27	18432
6366267673551948044/00008	49	32768
6366267673551948044/00009	25	17408
6338273935710083967/00047	45	30720
6338273935710083967/00021	45	30720
6338273935710083967/00059	32	21504
6338273935710083967/00004	39	26624
6338273935710083967/00003	62	40960
6338273935710083967/00076	48	31744
6338273935710083967/00038	46	30720
6375181448678007969/00005	41	27648
6365904319318706417/00012	29	20480
6369259547770346264/00016	40	26624
6369259547770346264/00010	32	21504
6344350455440407821/00030	29	20480
6344350455440407821/00032	40	26624
6344350455440407821/00047	22	15360
6344350455440407821/00014	50	33792
6368525108362665063/00055	38	25600
6368525108362665063/00053	32	21504
6368525108362665063/00029	41	27648
6368525108362665063/00067	45	30720
6368525108362665063/00019	35	23552
6368525108362665063/00069	38	25600
6368525108362665063/00068	51	33792
6368525108362665063/00017	55	36864
6368525108362665063/00064	28	19456
6368525108362665063/00061	45	30720
6368525108362665063/00045	21	15360
6374083655167624227/00083	23	16384
6374083655167624227/00102	33	22528
6374083655167624227/00107	27	18432
6374083655167624227/00053	30	20480
6374083655167624227/00058	26	18432
6374083655167624227/00010	61	40960
6374083655167624227/00085	35	23552
6374083655167624227/00105	35	23552
6374083655167624227/00018	101	66560
6374083655167624227/00059	35	23552
6374083655167624227/00037	55	36864
6374083655167624227/00119	35	23552
6374083655167624227/00057	50	33792
6374083655167624227/00022	41	27648
6374083655167624227/00079	27	18432
6374083655167624227/00045	59	38912
6331733559511729306/00031	35	23552
6331733559511729306/00025	42	28672
6331733559511729306/00026	56	36864
6331733559511729306/00011	36	24576
6360393446781206759/00015	35	23552
6360393446781206759/00011	48	31744
6360393446781206759/00017	24	16384
6360393446781206759/00004	45	30720
6360393446781206759/00013	29	20480
6390767026001714921/00009	21	15360
6368494184598133861/00030	58	38912
6368494184598133861/00007	81	53248
6368494184598133861/00041	65	43008
6368494184598133861/00017	60	39936
6368494184598133861/00046	35	23552
6360612490113299870/00017	31	21504
6360612490113299870/00013	36	24576
6382506515401378320/00001	27	18432
6350295549171504559/00001	29	20480
6350295549171504559/00016	44	29696
6350295549171504559/00004	94	61440
6350295549171504559/00006	30	20480
6379649932652838513/00016	48	31744
6379649932652838513/00008	31	21504
6356530553195178439/00014	25	17408
6356530553195178439/00012	34	23552
6352815835980800496/00007	34	23552
6352815835980800496/00002	35	23552
6352815835980800496/00005	30	20480
6355115790967873574/00020	22	15360
6355115790967873574/00016	39	26624
6355115790967873574/00029	80	52224
6355115790967873574/00012	44	29696
6355115790967873574/00021	26	18432
6355115790967873574/00022	41	27648
6355115790967873574/00006	95	62464
6355115790967873574/00035	40	26624
6353932956974555090/00007	34	23552
6364760140030989000/00021	29	20480
6364760140030989000/00017	48	31744
6363956122153173818/00007	30	20480
6363956122153173818/00014	33	22528
6363956122153173818/00036	29	20480
6363956122153173818/00006	32	21504
6374802632562566873/00011	57	37888
6374802632562566873/00024	22	15360
6355459817848285433/00007	26	18432
6355459817848285433/00004	56	36864
6348834401297406331/00023	60	39936
6348834401297406331/00051	43	28672
6348834401297406331/00002	109	71680
6348834401297406331/00006	56	36864
6348834401297406331/00046	44	29696
6383716407688597209/00001	43	28672
6383716407688597209/00020	23	16384
6383716407688597209/00025	25	17408
6383716407688597209/00011	36	24576
6383716407688597209/00018	30	20480
6383716407688597209/00036	48	31744
6383716407688597209/00024	41	27648
6383716407688597209/00006	37	25600
6383716407688597209/00035	114	74752
6371462865993190004/00012	45	30720
6361028672444286629/00023	28	19456
6361028672444286629/00010	32	21504
6361028672444286629/00026	40	26624
6361028672444286629/00005	115	74752
6368177216011755289/00016	34	23552
6368177216011755289/00012	27	18432
6368177216011755289/00003	35	23552
6368177216011755289/00013	66	44032
6368177216011755289/00005	33	22528
6338807370648247218/00020	31	21504
6338807370648247218/00022	30	20480
6354346562325159922/00032	36	24576
6354346562325159922/00029	40	26624
6354346562325159922/00021	47	31744
6354346562325159922/00011	44	29696
6354346562325159922/00004	22	15360
6354346562325159922/00040	64	41984
6354346562325159922/00052	36	24576
6359951494646443684/00007	37	25600
6333175380032936690/00012	30	20480
6333175380032936690/00015	72	47104
6380921672469118671/00002	50	33792
6388726057542659435/00028	30	20480
6388726057542659435/00015	43	28672
6356573073371408843/00023	19	13312
6356573073371408843/00041	30	20480
6356573073371408843/00033	27	18432
6356573073371408843/00045	56	36864
6386959537493875163/00014	28	19456
6386959537493875163/00004	36	24576
6386959537493875163/00003	33	22528
6386959537493875163/00006	35	23552
6347350060599908703/00007	29	20480
6347350060599908703/00005	45	30720
6381381663466492945/00032	85	56320
6381381663466492945/00031	35	23552
6381381663466492945/00005	32	21504
6384044972686741229/00003	61	40960
6384044972686741229/00013	59	38912
6384044972686741229/00035	74	49152
6390672966217932513/00055	24	16384
6390672966217932513/00050	43	28672
6390672966217932513/00056	49	32768
6390672966217932513/00002	43	28672
6390672966217932513/00052	53	35840
6356901638369488289/00018	35	23552
6377794506780964609/00012	29	20480
6377794506780964609/00010	51	33792
6377794506780964609/00009	45	30720
6377794506780964609/00004	50	33792
6377794506780964609/00013	28	19456
6360983575287674299/00011	28	19456
6359499234590174850/00009	25	17408
6355556454612448247/00016	44	29696
6355556454612448247/00010	66	44032
6355556454612448247/00018	121	78848
6369220893064682263/00023	39	26624
6369220893064682263/00007	31	21504
6369220893064682263/00033	30	20480
6369220893064682263/00003	36	24576
6369220893064682263/00035	40	26624
6384364518253565937/00001	36	24576
6384364518253565937/00011	61	40960
6384364518253565937/00017	28	19456
6357701790776745251/00016	21	15360
6357701790776745251/00021	42	28672
6357701790776745251/00011	40	26624
6357701790776745251/00017	38	25600
6357701790776745251/00013	26	18432
6357701790776745251/00005	55	36864
6367744283308252235/00011	24	16384
6334563083966338309/00081	38	25600
6334563083966338309/00106	76	50176
6334563083966338309/00024	34	23552
6334563083966338309/00004	54	35840
6334563083966338309/00057	33	22528
6334563083966338309/00103	145	94208
6334563083966338309/00089	96	62464
6349420664333310663/00012	22	15360
6365141533126941637/00051	79	52224
6365141533126941637/00012	32	21504
6365141533126941637/00056	35	23552
6365141533126941637/00013	73	48128
6365141533126941637/00057	34	23552
6365141533126941637/00060	86	56320
6368111503012125648/00051	29	20480
6368111503012125648/00025	55	36864
6368111503012125648/00018	58	38912
6368111503012125648/00004	27	18432
6344002563089494087/00016	31	21504
6344002563089494087/00012	35	23552
6344002563089494087/00015	34	23552
6344002563089494087/00006	59	38912
6339615254127026753/00012	40	26624
6339615254127026753/00015	56	36864
6339615254127026753/00009	93	61440
6339615254127026753/00011	51	33792
6371470597064737331/00032	30	20480
6371470597064737331/00028	84	55296
6371470597064737331/00015	48	31744
6371470597064737331/00018	36	24576
6371470597064737331/00017	37	25600
6371470597064737331/00027	48	31744
6375915888085690147/00023	23	16384
6375915888085690147/00047	41	27648
6375915888085690147/00015	47	31744
6375915888085690147/00041	30	20480
6375915888085690147/00033	25	17408
6375915888085690147/00022	75	49152
6375915888085690147/00005	31	21504
6375915888085690147/00045	35	23552
6375915888085690147/00048	42	28672
6337902850535709539/00065	61	40960
6337902850535709539/00077	43	28672
6337902850535709539/00015	35	23552
6337902850535709539/00068	46	30720
6337902850535709539/00074	34	23552
6337902850535709539/00027	27	18432
6337902850535709539/00038	29	20480
6393267985458244248/00017	27	18432
6393267985458244248/00006	30	20480
6343608285091658983/00001	38	25600
6343608285091658983/00003	32	21504
6348834401427892766/00029	51	33792
6348834401427892766/00015	45	30720
6348834401427892766/00009	41	27648
6348834401427892766/00045	47	31744
6348834401427892766/00048	79	52224
6348834401427892766/00043	37	25600
6367373198133943465/00127	36	24576
6367373198133943465/00098	37	25600
6367373198133943465/00139	37	25600
6367373198133943465/00042	19	13312
6367373198133943465/00158	65	43008
6367373198133943465/00065	39	26624
6367373198133943465/00014	22	15360
6367373198133943465/00113	21	15360
6367373198133943465/00058	21	15360
6367373198133943465/00025	93	61440
6367373198133943465/00143	30	20480
6367373198133943465/00073	53	35840
6367373198133943465/00086	35	23552
6367373198133943465/00022	37	25600
6367373198133943465/00103	49	32768
6367373198133943465/00076	27	18432
6367373198133943465/00090	27	18432
6367373198133943465/00128	28	19456
6367373198133943465/00144	37	25600
6367373198133943465/00171	36	24576
6367373198133943465/00046	24	16384
6367373198133943465/00138	29	20480
6367373198133943465/00054	32	21504
6367373198133943465/00163	45	30720
6367373198133943465/00141	76	50176
6367373198133943465/00134	23	16384
6344737002497020519/00001	31	21504
6344737002497020519/00005	56	36864
6359580409472005362/00001	62	40960
6359580409472005362/00011	20	14336
6359580409472005362/00002	41	27648
6359580409472005362/00006	28	19456
6353604391976411066/00001	38	25600
6353604391976411066/00014	36	24576
6362913733590438579/00001	48	31744
6362913733590438579/00224	31	21504
6362913733590438579/00185	23	16384
6362913733590438579/00156	41	27648
6362913733590438579/00204	27	18432
6362913733590438579/00132	49	32768
6362913733590438579/00207	40	26624
6362913733590438579/00107	29	20480
6362913733590438579/00146	36	24576
6362913733590438579/00158	57	37888
6362913733590438579/00055	33	22528
6362913733590438579/00065	22	15360
6362913733590438579/00099	22	15360
6362913733590438579/00172	39	26624
6362913733590438579/00051	52	34816
6362913733590438579/00010	45	30720
6362913733590438579/00125	28	19456
6362913733590438579/00044	29	20480
6362913733590438579/00078	74	49152
6362913733590438579/00196	34	23552
6362913733590438579/00082	61	40960
6362913733590438579/00147	23	16384
6362913733590438579/00105	35	23552
6362913733590438579/00092	42	28672
6362913733590438579/00153	51	33792
6362913733590438579/00142	29	20480
6362913733590438579/00193	38	25600
6362913733590438579/00174	46	30720
6362913733590438579/00110	42	28672
6362913733590438579/00002	36	24576
6362913733590438579/00057	44	29696
6362913733590438579/00145	30	20480
6362913733590438579/00213	41	27648
6362913733590438579/00221	29	20480
6362913733590438579/00199	28	19456
6362913733590438579/00048	59	38912
6362913733590438579/00138	50	33792
6362913733590438579/00134	93	61440
6361814651459450364/00025	43	28672
6336851442541654996/00001	26	18432
6339464500644477822/00030	42	28672
6339464500644477822/00020	28	19456
6339464500644477822/00032	28	19456
6339464500644477822/00021	38	25600
6339464500644477822/00008	40	26624
6357798427540961623/00014	24	16384
6357798427540961623/00008	50	33792
6357798427540961623/00015	33	22528
6351265782283739990/00001	43	28672
6351265782283739990/00030	52	34816
6351265782283739990/00032	52	34816
6351265782283739990/00008	21	15360
6351265782283739990/00033	32	21504
6341949998218671745/00030	31	21504
6341949998218671745/00031	51	33792
6341949998218671745/00025	26	18432
6341949998218671745/00028	54	35840
6341949998218671745/00019	28	19456
6341949998218671745/00022	39	26624
6355861826787125225/00010	42	28672
6355861826787125225/00019	69	46080
6355861826787125225/00011	51	33792
6355861826787125225/00037	26	18432
6355861826787125225/00006	111	72704
6341404966868871455/00014	26	18432
6341404966868871455/00015	28	19456
6341404966868871455/00002	50	33792
6341404966868871455/00005	26	18432
6347338464188272871/00011	20	14336
6352533656629519062/00013	32	21504
6352533656629519062/00002	46	30720
6352533656629519062/00006	21	15360
6354988230439182363/00032	49	32768
6354988230439182363/00070	47	31744
6354988230439182363/00107	32	21504
6354988230439182363/00053	70	46080
6354988230439182363/00099	36	24576
6354988230439182363/00062	60	39936
6354988230439182363/00085	39	26624
6354988230439182363/00181	41	27648
6354988230439182363/00179	51	33792
6354988230439182363/00027	25	17408
6354988230439182363/00182	81	53248
6354988230439182363/00141	22	15360
6363997353839279323/00023	32	21504
6363997353839279323/00010	53	35840
6357353898425821669/00030	51	33792
6357353898425821669/00020	57	37888
6357353898425821669/00042	37	25600
6357353898425821669/00007	35	23552
6357353898425821669/00021	31	21504
6357353898425821669/00040	30	20480
6357353898425821669/00043	27	18432
6335003747610845928/00009	120	77824
6335003747610845928/00004	50	33792
6335003747610845928/00022	26	18432
6335003747610845928/00045	44	29696
6385106688602316013/00028	18	13312
6385106688602316013/00041	22	15360
6385106688602316013/00026	43	28672
6385106688602316013/00004	50	33792
6385106688602316013/00040	31	21504
6385106688602316013/00013	74	49152
6385106688602316013/00005	28	19456
6383990856098877828/00004	35	23552
6383990856098877828/00005	24	16384
6385216210398859008/00007	24	16384
6385216210398859008/00009	86	56320
6385216210398859008/00005	27	18432
6334934169140712754/00001	44	29696
6334934169140712754/00070	29	20480
6334934169140712754/00082	33	22528
6334934169140712754/00073	26	18432
6334934169140712754/00068	38	25600
6334934169140712754/00059	37	25600
6334934169140712754/00013	31	21504
6334934169140712754/00002	47	31744
6353190786625806236/00012	38	25600
6387701707842623991/00010	47	31744
6387701707842623991/00004	35	23552
6391420290527506887/00001	63	41984
6391420290527506887/00023	43	28672
6391420290527506887/00036	26	18432
6391420290527506887/00024	36	24576
6383596578101103163/00010	69	46080
6373318291865072119/00030	23	16384
6373318291865072119/00019	35	23552
6373318291865072119/00024	24	16384
6373318291865072119/00043	27	18432
6352157417494386368/00030	32	21504
6352157417494386368/00050	36	24576
6352157417494386368/00051	89	58368
6352157417494386368/00027	34	23552
6352157417494386368/00043	41	27648
6387705573313124513/00008	44	29696
6387705573313124513/00019	35	23552
6335305254315087182/00032	73	48128
6335305254315087182/00014	75	49152
6335305254315087182/00058	37	25600
6335305254315087182/00012	53	35840
6335305254315087182/00028	30	20480
6335305254315087182/00011	45	30720
6335305254315087182/00017	36	24576
6335305254315087182/00036	68	45056
6335305254315087182/00057	96	62464
6335305254315087182/00035	36	24576
6362460185044046481/00014	42	28672
6362460185044046481/00028	45	30720
6362460185044046481/00024	28	19456
6358014893892677091/00008	35	23552
6359588140413215496/00004	28	19456
6350152526760616781/00016	34	23552
6350152526760616781/00008	38	25600
